0,430,4069.5783,39.79476,-86.234915
-342.8846674,-166.2054957,-0.616359362,1,80
-342.8852842,-166.7094205,-0.616374776,2,80
-342.8857662,-167.2025281,-0.616391396,3,80
-342.8861423,-167.704866,-0.616408655,4,80
-342.8866826,-168.2087894,-0.616424323,5,80
-342.8872101,-168.7071067,-0.616440587,6,80
-342.8876401,-169.2054406,-0.616458159,7,80
-342.8881958,-169.70368,-0.616473381,8,80
-342.8886547,-170.200325,-0.616490386,9,80
-342.8893158,-170.7099063,-0.616502027,10,80
-342.889835,-171.202207,-0.616518557,11,80
-342.8902294,-171.7058319,-0.616534288,12,80
-342.8907126,-172.20422,-0.616551477,13,80
-342.8910283,-172.822634,-0.616569896,14,80
-342.8916545,-173.310288,-0.616585703,15,80
-342.8920618,-173.8,-0.616602399,16,80
-342.8925499,-174.270385,-0.616618295,17,80
-342.8930188,-174.754414,-0.616635422,18,80
-342.8935722,-175.334388,-0.61664998,19,80
-342.894236,-175.8,-0.616662013,20,80
-342.8946415,-176.205646,-0.616679546,21,80
-342.8951649,-176.6580217,-0.616696202,22,80
-342.8956017,-177.0064872,-0.616713597,23,80
-342.8961016,-177.2045205,-0.616729436,24,80
-342.8965114,-177.412598,-0.6167467,25,80
-342.8962994,-177.6197019,-0.61677216,26,80
-342.8974406,-177.8192069,-0.61739415,27,80
-342.8985998,-178.0000398,-0.617778056,28,80
-342.9000888,-178.205618,-0.61821215,29,80
-342.9017133,-178.4455158,-0.618952785,30,80
-342.9035712,-178.7086941,-0.619719516,31,80
-342.9054404,-178.9800419,-0.62050592,32,80
-342.9074245,-179.2679469,-0.621350744,33,80
-342.9105808,-179.699751,-0.622440451,34,80
-342.9162198,-180.4567689,-0.624628155,35,80
-342.9247825,-181.56732,-0.627967974,36,80
-342.9368094,-183.1429485,-0.632629644,37,80
-342.9535646,-185.3041228,-0.639272571,38,80
-342.9784856,-188.577503,-0.649614531,39,80
-343.01726,-192.7842102,-0.663257282,40,80
-343.0707385,-197.159243,-0.674910723,41,80
-343.1175903,-201.0052681,-0.68587932,42,80
-343.1628373,-204.7328055,-0.696125022,43,80
-343.204682,-208.1909051,-0.705459429,44,80
-343.2419098,-211.27585,-0.714161316,45,80
-343.2783099,-214.3002986,-0.722444966,46,80
-343.3123591,-217.1392636,-0.730338741,47,80
-343.3429275,-219.6932254,-0.737419889,48,80
-343.3744629,-222.3372708,-0.744838468,49,80
-343.4016556,-224.6204893,-0.751184824,50,80
-343.4286288,-226.8910858,-0.757573933,51,80
-343.4542088,-229.048606,-0.763699247,52,80
-343.4784724,-231.1001931,-0.769463506,53,80
-343.5015446,-233.0569664,-0.77496999,54,80
-343.5235677,-234.9263776,-0.780291506,55,80
-343.5445822,-236.7145933,-0.785359501,56,80
-343.5646613,-238.4265701,-0.790199027,57,80
-343.5830219,-239.9956691,-0.794662859,58,80
-343.6014828,-241.5755211,-0.79916296,59,80
-343.6184018,-243.0269305,-0.803288912,60,80
-343.6362591,-244.5624096,-0.807609136,61,80
-343.6528764,-245.9935883,-0.811701311,62,80
-343.6683806,-247.3301204,-0.815575891,63,80
-343.6842146,-248.6970797,-0.819489585,64,80
-343.6994455,-250.0361404,-0.823282982,65,80
-343.7126423,-251.2259684,-0.826790752,66,80
-343.7276018,-252.565787,-0.830620414,67,80
-343.7417834,-253.815444,-0.834155103,68,80
-343.7544564,-254.9249538,-0.837356633,69,80
-343.76866,-256.1791289,-0.840875564,70,80
-343.7820066,-257.326413,-0.844138986,71,80
-343.7975543,-258.6923367,-0.848694358,72,80
-343.814216,-260.150564,-0.852454008,73,80
-343.831132,-261.6326782,-0.856713775,74,80
-343.8478305,-263.0994304,-0.86105262,75,80
-343.8632491,-264.4542274,-0.864974747,76,80
-343.8783065,-265.7774983,-0.868762149,77,80
-343.894833,-267.2284225,-0.873341914,78,80
-343.9106312,-268.6178059,-0.877001146,79,80
-343.9265675,-270.0225062,-0.881013276,80,80
-343.9418953,-271.3800821,-0.884970937,81,80
-343.9574585,-272.7587975,-0.889079565,82,80
-343.9725535,-274.0977754,-0.892889474,83,80
-343.9883152,-275.4947456,-0.896896197,84,80
-344.0039761,-276.8830616,-0.900903916,85,80
-344.0196238,-278.2621655,-0.904906542,86,80
-344.0352099,-279.6319051,-0.908862488,87,80
-344.0499365,-280.9308241,-0.912628008,88,80
-344.0645461,-282.221295,-0.916358425,89,80
-344.0804311,-283.6252249,-0.920403264,90,80
-344.0947739,-284.8987238,-0.924110578,91,80
-344.1096814,-286.2283537,-0.927994333,92,80
-344.123844,-287.4904973,-0.931641416,93,80
-344.1392327,-288.8641997,-0.93562227,94,80
-344.1538669,-290.1699351,-0.939432659,95,80
-344.1683816,-291.4689932,-0.94320113,96,80
-344.1821738,-292.7020684,-0.946791629,97,80
-344.1965409,-293.9861608,-0.950536702,98,80
-344.211498,-295.3201407,-0.954409611,99,80
-344.2251168,-296.530618,-0.957942006,100,80
-344.2393564,-297.7910055,-0.961623048,101,80
-344.2529413,-298.9900499,-0.965139803,102,80
-344.2671309,-300.2399815,-0.968755897,103,80
-344.2812514,-301.4822203,-0.972362763,104,80
-344.2952881,-302.718873,-0.97599009,105,80
-344.3093245,-303.9492672,-0.979550483,106,80
-344.3233642,-305.1787836,-0.98314916,107,80
-344.3371718,-306.4042721,-0.98671878,108,80
-344.3510753,-307.6414754,-0.990272564,109,80
-344.3653354,-308.9685082,-0.994234493,110,80
-344.3799432,-310.30546,-0.99816801,111,80
-344.3943784,-311.6351015,-1.002075005,112,80
-344.4095235,-313.0150797,-1.006124194,113,80
-344.4237732,-314.3067291,-1.00998436,114,80
-344.4381574,-315.6176108,-1.013778325,115,80
-344.4514802,-316.828457,-1.017223211,116,80
-344.4640049,-317.9446234,-1.020391264,117,80
-344.4771542,-319.0885662,-1.023793902,118,80
-344.490435,-320.2257608,-1.027102122,119,80
-344.5035285,-321.3519054,-1.030424444,120,80
-344.5159102,-322.4301557,-1.03355916,121,80
